paper,title,venue,match_status
https://dblp.org/rec/conf/amcc/LiZ17,Simultaneous topography imaging and broadband nanomechanical property mapping using atomic force microscope.,1,match
https://dblp.org/rec/conf/amcc/LiZL13,On exponential stability of integral delay systems.,1,match
https://dblp.org/rec/conf/amcc/LiZLK16,On reverse Stackelberg game and optimal mean field control for a large population of thermostatically controlled loads.,1,match
https://dblp.org/rec/conf/amcc/LiZQ03,Adaptive backstepping control for nonlinear systems using RBF neural networks.,1,match
https://dblp.org/rec/conf/amcc/LiZZ19,Optimization-Based Unknown Input Observer for Road Profile Estimation with Experimental Validation on a Suspension Station.,1,match
https://dblp.org/rec/conf/amcc/LianCWD18,Sparsity-Constrained Mixed H∞ Control.,1,match
https://dblp.org/rec/conf/amcc/LianDZ08a,A new method to robust H∞ control of uncertain switched systems.,1,match
https://dblp.org/rec/conf/amcc/LianSZ08,Control of uncertain systems with guaranteed performance.,1,match
https://dblp.org/rec/conf/amcc/LiangCLC03,Reliable control of nonlinear systems via variable structure scheme.,1,match
https://dblp.org/rec/conf/amcc/LiangJWM15,Combined vector field approach for planar curved path following with fixed-wing UAVs.,1,match
https://dblp.org/rec/conf/amcc/LiangOS20,Achieving output consensus of heterogeneous network of two dimensional agents via static diffusive controller.,6,mismatch
https://dblp.org/rec/conf/amcc/LiaoC16,A Round-Robin ADMM algorithm for identifying data-manipulators in power system estimation.,1,match
https://dblp.org/rec/conf/amcc/LiaoLWB09,Adaptive nonlinear control allocation of non-minimum phase uncertain systems.,1,match
https://dblp.org/rec/conf/amcc/LiawW03,Identification and compensation of target's maneuver in missile guidance via genetic algorithms approach.,1,match
https://dblp.org/rec/conf/amcc/LieuJ13,Model-based analysis of polymer drag reduction in a turbulent channel flow.,1,match
https://dblp.org/rec/conf/amcc/LimS03,Neural-based monitoring system for health assessment of electric transmission lines.,1,match
https://dblp.org/rec/conf/amcc/LimVU09,Improved part quality in stamping using Multi-Input Multi-Output (MIMO) process control.,1,match
https://dblp.org/rec/conf/amcc/Lin16,Decentralized stabilization of uncertain large-scale fractional order interconnected systems via output feedback.,1,match
https://dblp.org/rec/conf/amcc/LinA17,Co-design of sparse output feedback and row/column-sparse output matrix.,1,match
https://dblp.org/rec/conf/amcc/LinA21,EM-based algorithms for single particle tracking of Ornstein-Uhlenbeck motion from sCMOS camera data.,21,mismatch
https://dblp.org/rec/conf/amcc/LinB16,Performance bounds for robust decentralized control.,1,match
https://dblp.org/rec/conf/amcc/LinB20a,Metric Interval Temporal Logic based Reinforcement Learning with Runtime Monitoring and Self-Correction.,6,mismatch
https://dblp.org/rec/conf/amcc/LinC08,Vibration suppression for a beam-cart system using adaptive fuzzy controller.,1,match
https://dblp.org/rec/conf/amcc/LinC17b,A simple and effective methodology for estimating urea selective catalytic reduction systems states based on NOx sensor measurement.,1,match
https://dblp.org/rec/conf/amcc/LinFLH12,Passivity-based adaptive complementary PI sliding-mode speed controller for synchronous reluctance motor using predictive current control.,1,match
https://dblp.org/rec/conf/amcc/LinGY11,Selecting observation platforms for optimized anomaly detectability under unreliable partial observations.,1,match
https://dblp.org/rec/conf/amcc/LinH01,Variable structure control of unknown parameters DC servo systems using CMAC-based learning approach.,1,match
https://dblp.org/rec/conf/amcc/LinJDY09,Average consensus for networks of continuous-time agents with delayed information and jointly-connected topologies.,1,match
https://dblp.org/rec/conf/amcc/LinMH03,Design of motion control systems with positive force/torque feedback using μ synthesis.,1,match
https://dblp.org/rec/conf/amcc/LinPWJ11,Plantwide control of CO2 capture by absorption and stripping using monoethanolamine solution.,1,match
https://dblp.org/rec/conf/amcc/LinRG13,Distributed velocity-constrained consensus of second-order multi-agent systems with switching topologies and delays.,1,match
https://dblp.org/rec/conf/amcc/LinS01,Resin transfer molding: nonlinear model development from a control perspective.,1,match
https://dblp.org/rec/conf/amcc/LinS10,Linear observer design using the inverse method for systems with matched disturbances.,1,match
https://dblp.org/rec/conf/amcc/LinS16,Sampling based collision avoidance for UAVs.,1,match
https://dblp.org/rec/conf/amcc/LinSLA13,State of charge estimation of cells in series connection by using only the total voltage measurement.,1,match
https://dblp.org/rec/conf/amcc/LinSSWS14,Towards decentralized synthesis: Decomposable sublanguage and Joint Observability Problems.,1,match
https://dblp.org/rec/conf/amcc/LinST15,Robust principal component analysis for iterative learning control of precision motion systems with non-repetitive disturbances.,1,match
https://dblp.org/rec/conf/amcc/LinZN08,On-line modal parameter monitoring of bridges exploiting multi-core capacity by recursive stochastic subspace identification method.,1,match
https://dblp.org/rec/conf/amcc/LindemannD18,Decentralized Robust Control of Coupled Multi-Agent Systems under Local Signal Temporal Logic Tasks.,1,match
https://dblp.org/rec/conf/amcc/LindenEKSL11,Optimal sensor placement for health monitoring of civil structures.,1,match
https://dblp.org/rec/conf/amcc/LinderothSM08,Nonlinear lateral control strategy for nonholonomic vehicles.,1,match
https://dblp.org/rec/conf/amcc/LindleyMS13,Noise induced pattern switching in randomly distributed delayed swarms.,1,match
https://dblp.org/rec/conf/amcc/LingK17,Multi-rate observer design using asynchronous inter-sample output predictions.,1,match
https://dblp.org/rec/conf/amcc/Liu016a,Consensus problem of general linear first-order multi-agent network under communication delay.,1,match
https://dblp.org/rec/conf/amcc/Liu0KRG20,Model-free Learning for Safety-critical Control Systems: A Reference Governor Approach.,1,match
https://dblp.org/rec/conf/amcc/Liu0Z20,On a Notion of Approximate Opacity for Discrete-Time Stochastic Control Systems.,6,mismatch
https://dblp.org/rec/conf/amcc/Liu13,Robust moving horizon state estimation for nonlinear systems.,1,match
https://dblp.org/rec/conf/amcc/LiuA13,Time-varying norm optimal iterative learning identification.,1,match
https://dblp.org/rec/conf/amcc/LiuAMWW16,Distributed model predictive control of constrained spatially-invariant interconnected systems in input-output form.,1,match
https://dblp.org/rec/conf/amcc/LiuBGW15,Robotic stage for head motion correction in stereotactic radiosurgery.,1,match
https://dblp.org/rec/conf/amcc/LiuCCCLWCF18,Design of a High-speed and High-precision Hybrid Scanner with a New Path Planning Strategy Based on Spatial Entropy.,1,match
https://dblp.org/rec/conf/amcc/LiuCTC16,Dissipation analysis and H∞ control of stochastic nonlinear systems based on Hamiltonian realization.,1,match
https://dblp.org/rec/conf/amcc/LiuDWL17,Communication-aware motion planning for multi-agent systems from signal temporal logic specifications.,1,match
https://dblp.org/rec/conf/amcc/LiuFFFW20,Adaptive fault accommodation of pitch actuator stuck type of fault in floating offshore wind turbines: a subspace predictive repetitive control approach.,1,match
https://dblp.org/rec/conf/amcc/LiuFK03,LQG-based robust broadband control of acoustic-structure interaction in 3-D enclosure.,1,match
https://dblp.org/rec/conf/amcc/LiuFNBM17,A distributed algorithm for computing a common fixed point of a family of strongly quasi-nonexpansive maps.,1,match
https://dblp.org/rec/conf/amcc/LiuG13,On stabilizability of LTI systems across a Gaussian MAC channel.,1,match
https://dblp.org/rec/conf/amcc/LiuGL14a,Robust attitude coordination control for satellite formation with matched perturbations and measurement noises.,1,match
https://dblp.org/rec/conf/amcc/LiuGW14,Distributed control of spatially-interconnected parameter-invariant and LPV models for actuated beams.,1,match
https://dblp.org/rec/conf/amcc/LiuH09,Unknown input estimation for a class of nonlinear systems and its application to automotive engine controls.,1,match
https://dblp.org/rec/conf/amcc/LiuH11,Optimal sensor scheduling for hybrid estimation.,1,match
https://dblp.org/rec/conf/amcc/LiuH12a,Probabilistic aircraft conflict resolution: A stochastic optimal control approach.,1,match
https://dblp.org/rec/conf/amcc/LiuH17a,Model predictive control-based target search and tracking using autonomous mobile robot with limited sensing domain.,1,match
https://dblp.org/rec/conf/amcc/LiuHPWL16,An explicit predictive current-sharing control for parallel charging systems with nonlinear dynamics.,1,match
https://dblp.org/rec/conf/amcc/LiuHSJ17,Real-time distributed algorithms for nonconvex optimal power flow.,1,match
https://dblp.org/rec/conf/amcc/LiuJ13,A nonlinear small-gain approach to distributed formation control of nonholonomic mobile robots.,1,match
https://dblp.org/rec/conf/amcc/LiuJDY09,Dynamic output feedback control for consensus of multi-agent systems: An H∞ approach.,1,match
https://dblp.org/rec/conf/amcc/LiuJSE17,A double-worst-case formulation for improving the robustness of an MPC-based obstacle avoidance algorithm to parametric uncertainty.,1,match
https://dblp.org/rec/conf/amcc/LiuK0Y18,Decomposition of Nonlinear Dynamical Systems Using Koopman Gramians.,1,match
https://dblp.org/rec/conf/amcc/LiuL09,On semi-global stabilization of minimum phase nonlinear systems without vector relative degrees.,1,match
https://dblp.org/rec/conf/amcc/LiuL21,Human Motion Prediction Using Adaptable Recurrent Neural Networks and Inverse Kinematics.,45,mismatch
https://dblp.org/rec/conf/amcc/LiuLGP13,Identification of fractional order systems using modulating functions method.,1,match
https://dblp.org/rec/conf/amcc/LiuLH16,Distributed target localization using a group of UGVs under dynamically changing interaction topologies.,1,match
https://dblp.org/rec/conf/amcc/LiuLLZL18,Robust Optimal Attitude Controller Design for Tail-Sitters.,1,match
https://dblp.org/rec/conf/amcc/LiuLST18,Improving Efficiency of Autonomous Vehicles by V2V Communication.,1,match
https://dblp.org/rec/conf/amcc/LiuLW06,Stabilization and robust stabilization of nonlinear differential-algebraic systems: a Hamiltonian function method.,1,match
https://dblp.org/rec/conf/amcc/LiuLZ13,Robust output tracking control of a laboratory helicopter for automatic landing.,1,match
https://dblp.org/rec/conf/amcc/LiuMA16,Robust control of undirected rigid formations with constant measurement bias in relative positions.,1,match
https://dblp.org/rec/conf/amcc/LiuN08,Feasible constrained nonlinear predictive control on power plant.,1,match
https://dblp.org/rec/conf/amcc/LiuNJJ21,Latency-Robust Control of High-Speed Signal-Free Intersections.,21,mismatch
https://dblp.org/rec/conf/amcc/LiuNMDCPHD19,Experimental and educational platforms for studying architecture and tradeoffs in human sensorimotor control.,1,match
https://dblp.org/rec/conf/amcc/LiuO21,On the Value of Preview Information For Safety Control.,6,mismatch
https://dblp.org/rec/conf/amcc/LiuOO21,Preview Reference Governors.,6,mismatch
https://dblp.org/rec/conf/amcc/LiuQJ17,Observability and sensor allocation for Boolean networks.,1,match
https://dblp.org/rec/conf/amcc/LiuRMMJF16,Can an identifiability-optimizing test protocol improve the robustness of subsequent health-conscious lithium-ion battery control? an illustrative case study.,1,match
https://dblp.org/rec/conf/amcc/LiuSC18,Learning-based Approaches for Controlling Neural Spiking.,1,match
https://dblp.org/rec/conf/amcc/LiuSCL12,Fault diagnosis using contribution plots with missing data approach.,1,match
https://dblp.org/rec/conf/amcc/LiuSS03,A novel wing-rock control approach using hysteresis compensation.,1,match
https://dblp.org/rec/conf/amcc/LiuT08,Multivariable MRAC for aircraft with abrupt damages.,1,match
https://dblp.org/rec/conf/amcc/LiuT16,Enabling safe freeway driving for automated vehicles.,1,match
https://dblp.org/rec/conf/amcc/LiuWG13,Cooperative control of linear systems with choice actions.,1,match
https://dblp.org/rec/conf/amcc/LiuWY01,Reliable robust minimum variance filtering with sensor failures.,1,match
https://dblp.org/rec/conf/amcc/LiuWY03,An LMI approach to worst case analysis for fault detection observers.,1,match
https://dblp.org/rec/conf/amcc/LiuYYP18,Adaptive Type-2 Fuzzy Control for Flexible Air-breathing Hypersonic Vehicles with Measurement Noises.,1,match
https://dblp.org/rec/conf/amcc/LiuZ14,Energy-Flow-Driven (EFD) semi-active suspension control.,1,match
https://dblp.org/rec/conf/amcc/LiuZT16,Who to Blame? learning and control strategies with information asymmetry.,1,match
https://dblp.org/rec/conf/amcc/LiuZZ13,Neuro-fuzzy based human intelligence modeling and robust control in Gas Tungsten Arc Welding process.,1,match
https://dblp.org/rec/conf/amcc/LoCA20,A Norm-Regulation-Based Limit Cycle Control of Vertical Hoppers.,21,mismatch
https://dblp.org/rec/conf/amcc/LocatelliS12,Fault-tolerant stabilization in discrete-time multiple-integrator networks.,1,match
https://dblp.org/rec/conf/amcc/LofflerDZC01,Object-oriented techniques in robot manipulator control software development.,1,match
https://dblp.org/rec/conf/amcc/Loizou12,Navigation functions in topologically complex 3-D workspaces.,1,match
https://dblp.org/rec/conf/amcc/LongMHG03,A flexible multivariable experimental air tank system for process control education.,1,match
